
T_0_0	Save	0.6684384670547685	
T_0_1	the	0.11718204593686381	
T_0_2	Date	0.39311393381136805	

T_1_0	The	0.1171849086432936	
T_1_1	habit	0.483862552201241	
T_1_2	of	0.18400928719229998	
T_1_3	persistence	0.8019436241505318	
T_1_4	is	0.14725773826771593	
T_1_5	the	0.1171849086432936	
T_1_6	habit	0.483862552201241	
T_1_7	of	0.18400928719229998	
T_1_8	victory	0.5743212321147375	
T_1_9	.	0.16460717620975052	

T_2_0	What	0.15829846187069185	
T_2_1	's	0.20658112630048342	
T_2_2	dangerous	0.6007549854493539	
T_2_3	is	0.1472600552133934	
T_2_4	not	0.2083409770344372	
T_2_5	to	0.14958155478457028	
T_2_6	evolve	0.6744697689400465	
T_2_7	.	0.16460415793445893	

T_3_0	If	0.06856582626503824	
T_3_1	you	0.15141063278576816	
T_3_2	have	0.10572633831129806	
T_3_3	the	0.11719062349773361	
T_3_4	ability	0.3265496311845824	
T_3_5	to	0.14958617613677458	
T_3_6	love	0.6256017348301608	
T_3_7	,	0.09757291319791386	
T_3_8	love	0.6262939410139048	
T_3_9	yourself	0.42901459815003135	
T_3_10	first	0.3622832629074743	
T_3_11	.	0.16460114115980434	

T_4_0	I	0.12467733824915653	
T_4_1	would	0.09396517541125052	
T_4_2	rather	0.06228622398723005	
T_4_3	entertain	0.5653652643925509	
T_4_4	and	0.13738826590597675	
T_4_5	hope	0.6076990515331235	
T_4_6	that	0.06765948225356191	
T_4_7	people	0.23175231124410356	
T_4_8	learned	0.4575579302703767	
T_4_9	something	0.2956985720998048	
T_4_10	than	0.13250004768427182	
T_4_11	educate	0.5581932897780271	
T_4_12	people	0.23175231124410356	
T_4_13	and	0.13738826590597675	
T_4_14	hope	0.6085583198064553	
T_4_15	they	0.11630850028451105	
T_4_16	were	0.15113137183822734	
T_4_17	entertained	0.5641082626921824	
T_4_18	.	0.1645981258844203	

T_5_0	Happy	0.5206871312999568	
T_5_1	Friendship	0.6605916213738229	
T_5_2	Day	0.3560370246798577	
T_5_3	!	0.24590138336894338	

T_6_0	Genius	0.6409308079488499	
T_6_1	is	0.14726659662570266	
T_6_2	one	0.22242101363968741	
T_6_3	percent	0.32725469237089116	
T_6_4	inspiration	0.6093240492684663	
T_6_5	and	0.13742009749636702	
T_6_6	ninety-nine	0.22872110846026233	
T_6_7	percent	0.32725469237089116	
T_6_8	perspiration	0.5663893532485368	
T_6_9	.	0.1646039243956021	

T_7_0	Join	0.3495734681319379	
T_7_1	the	0.11719347751923875	
T_7_2	#plantgang	0.9016348752796443	
T_7_3	and	0.13743559064382804	
T_7_4	add	0.29950607718186417	
T_7_5	to	0.14958930481479404	
T_7_6	your	0.1748271034370485	
T_7_7	jungalow	0.6453753392295131	
T_7_8	!	0.24571712694836945	

T_8_0	If	0.06859288389816481	
T_8_1	you	0.15141662662755467	
T_8_2	want	0.22072616806995865	
T_8_3	to	0.1495946530169649	
T_8_4	improve	0.43819992045629286	
T_8_5	,	0.0975952858198597	
T_8_6	be	0.15655373804004646	
T_8_7	content	0.4510666028543986	
T_8_8	to	0.1495946530169649	
T_8_9	be	0.15655373804004646	
T_8_10	thought	0.29338219041994007	
T_8_11	foolish	0.5476838558692849	
T_8_12	and	0.13745178114650816	
T_8_13	stupid	0.6013168134450719	
T_8_14	.	0.16460968764153136	

T_9_0	Orange	0.6257169186225798	
T_9_1	you	0.15142104334564804	
T_9_2	glad	0.6692030504323289	
T_9_3	you	0.15142104334564804	
T_9_4	came	0.19409501084885752	
T_9_5	to	0.14960458226621198	
T_9_6	the	0.11719632865633697	
T_9_7	party	0.6017572850675887	
T_9_8	?	0.16978062062875823	

T_10_0	READING	0.4240692308787125	
T_10_1	RULES	0.44257041389836266	
T_10_2	.	0.16461064017543403	

T_11_0	When	0.07942252693246105	
T_11_1	you	0.15142985855997493	
T_11_2	want	0.22045808495502342	
T_11_3	to	0.14960916814095257	
T_11_4	succeed	0.5069827520712868	
T_11_5	as	0.1150949028728312	
T_11_6	bad	0.3686369975970976	
T_11_7	as	0.1150949028728312	
T_11_8	you	0.15142985855997493	
T_11_9	want	0.22045808495502342	
T_11_10	to	0.14960916814095257	
T_11_11	breathe	0.6673752998664597	
T_11_12	,	0.097605447589902	
T_11_13	then	0.0681938819768651	
T_11_14	you	0.15142985855997493	
T_11_15	'll	0.14986020175617076	
T_11_16	be	0.15655664519906054	
T_11_17	successful	0.5011278972974237	
T_11_18	.	0.16460763761413727	

T_12_0	That	0.06752022126843363	
T_12_1	which	0.08623754087612917	
T_12_2	does	0.25498861622163405	
T_12_3	not	0.20827441946187017	
T_12_4	kill	0.48772280211361896	
T_12_5	us	0.10412202213912451	
T_12_6	makes	0.2134439279630759	
T_12_7	us	0.10412202213912451	
T_12_8	stronger	0.9603037797856355	
T_12_9	.	0.16460463654188395	

T_13_0	Miami	0.412174568414508	
T_13_1	Sizzle	0.3933474079206808	
T_13_2	Art	0.4304847469907413	
T_13_3	Walk	0.37425040460405756	
T_13_4	April	0.37774291855091585	
T_13_5	10	0.4148584352420429	

T_14_0	Whatever	0.13923409052910107	
T_14_1	the	0.11719875511669206	
T_14_2	mind	0.43863167273409	
T_14_3	of	0.183975995724095	
T_14_4	man	0.2601108142588524	
T_14_5	can	0.16285720493430383	
T_14_6	conceive	0.6860555819797712	
T_14_7	and	0.13746496787005547	
T_14_8	believe	0.4714353632300941	
T_14_9	,	0.0976115671560908	
T_14_10	it	0.16451545343374618	
T_14_11	can	0.16285720493430383	
T_14_12	achieve	0.4168944306059285	
T_14_13	.	0.16460163695732155	

T_15_0	Clothes	0.7434021070705374	
T_15_1	and	0.13748032786145564	
T_15_2	manners	0.6531246830681248	
T_15_3	do	0.25143988327398725	
T_15_4	not	0.22493517118285314	
T_15_5	make	0.22005355850159092	
T_15_6	the	0.11720160049284499	
T_15_7	man	0.26013332121218	
T_15_8	;	0.07648015281797726	
T_15_9	but	0.07023962537254366	
T_15_10	when	0.07956987692553222	
T_15_11	he	0.08467496925766915	
T_15_12	is	0.14729016880629028	
T_15_13	made	0.22181667452252	
T_15_14	,	0.0976217055378073	
T_15_15	they	0.11636692405520122	
T_15_16	greatly	0.4438299681392128	
T_15_17	improve	0.43349325233516084	
T_15_18	his	0.21458000742891725	
T_15_19	appearance	0.2692679371181775	
T_15_20	.	0.1646026649815717	

T_16_0	Tag	0.40882869727603305	
T_16_1	your	0.17480309331664856	
T_16_2	Best	0.4549705793345368	
T_16_3	Friends	0.5558865899571074	

T_17_0	The	0.11720444300060588	
T_17_1	size	0.41691142976009793	
T_17_2	of	0.18395828859727353	
T_17_3	your	0.17477789426871065	
T_17_4	audience	0.4079375742078714	
T_17_5	does	0.2547920963008336	
T_17_6	n't	0.27824039691559205	
T_17_7	matter	0.23422820524288207	
T_17_8	.	0.1646036848765155	
T_17_9	Just	0.12236596031900307	
T_17_10	keep	0.3132442265472748	
T_17_11	up	0.3599736084970364	
T_17_12	the	0.11720444300060588	
T_17_13	good	0.4300747027361182	
T_17_14	work	0.45454147755253616	
T_17_15	.	0.1646036848765155	

T_18_0	DIY	0.48803588258788566	
T_18_1	Ideas	0.422454018053933	
T_18_2	For	0.14540287759969062	
T_18_3	Leafing	0.6347752272179548	
T_18_4	up	0.35940355774140453	
T_18_5	your	0.17475278774658243	
T_18_6	home	0.5103803899619717	

T_19_0	The	0.11721011759315099	
T_19_1	difference	0.48015188951905613	
T_19_2	between	0.10938854783615545	
T_19_3	try	0.3438220129333481	
T_19_4	and	0.13749496278375878	
T_19_5	triumph	0.7398364269253329	
T_19_6	is	0.14729215882241598	
T_19_7	just	0.12216683257198171	
T_19_8	a	0.1340615580627485	
T_19_9	little	0.2972675868921911	
T_19_10	umph	0.8149284165851907	
T_19_11	!	0.24554759833194895	

T_20_0	Be	0.15658196727591622	
T_20_1	so	0.1297274928359575	
T_20_2	ridiculously	0.746752719849288	
T_20_3	great	0.4216176308078256	
T_20_4	at	0.14878898331765492	
T_20_5	what	0.15824297456808215	
T_20_6	you	0.15144105865660118	
T_20_7	do	0.25124292081040184	
T_20_8	that	0.06770288593013574	
T_20_9	the	0.11721290553153421	
T_20_10	world	0.32460223372828495	
T_20_11	can	0.16273820379279894	
T_20_12	not	0.224904874348535	
T_20_13	help	0.35650330491279447	
T_20_14	but	0.07037315555749091	
T_20_15	give	0.3324572321803415	
T_20_16	you	0.15144105865660118	
T_20_17	an	0.12693203224455551	
T_20_18	audience	0.41229874616304335	
T_20_19	.	0.16460236629573294	

T_21_0	So	0.1404461556331176	
T_21_1	you	0.15143461461147578	
T_21_2	were	0.15116064406248395	
T_21_3	born	0.4279348534015974	
T_21_4	to	0.14961462442298587	
